,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
77,PMC7228497,PMC7228497_25,Health systems context: public investment and trust,|,"During the MERS-CoV outbreak, the conservative government was heavily criticised by the public for delayed testing, failure to identify and isolate 'super spreaders', which exacerbated hospital transmission, and lack of transparency in risk communication to the public.",The two outbreaks triggered a rigorous public debate on the conflicting needs between protecting personal data and ensuring collective well-being during epidemics.,1.0,0.0
78,PMC7087728,PMC7087728_21,Problems with Definition,"It is not currently possible to predict at the onset of cough in whom it will be of short duration (i.e., resolve within 3 weeks) or in whom it will become subacute or chronic.","The issue is further complicated by the fact that effective therapy can abort or abbreviate the duration of cough, whereas failure to institute effective therapy can convert what might have been an acute cough into a subacute or chronic one.","Furthermore, recurrent acute episodes of cough can be a manifestation of an undiagnosed chronic disease (e.g., asthma).",1.0,0.0
79,PMC7495970,PMC7495970_93,Clinicians’ concerns based on qualitative data ::: Results,I hope that I can only focus to serve patients as a physician.” (,"General Practitioner, Primary Care).Limited fundingIt involved the operational cost related to telemedicine and remuneration for clinicians providing telemedicine services.","Lack of special funding for the operation was considered to be one of the obstacles in providing the service, especially in the islands where electricity was only turned on during evenings, while activities during daytime had to use a gasoline generator.",1.0,0.0
80,PMC7266821,PMC7266821_5,abstract,"Overall, 181 (69.1%) trials involved two groups, 200 (76.3%) trials were randomized parallel trials, 24 (9.2%) trials were double blind, and 60.3% of trials included ≤100 participants.",Sixty (22.9%) trials considered symptom improvement as the primary endpoint and 43 (16.4%) trials considered the rate or time at which the subjects became virus-free as the primary endpoint.,"Of 262 intervention studies, chemical drugs and biological products were studied in 105 (40.1%) intervention studies, of which antiviral drugs accounted for 15.3% and malaria drugs accounted for 8.4% of the studies.",0.0,0.0
81,PMC4702849,PMC4702849_83,GROWTH AND STATISTICS,"The dramatic decrease in the number of plasmid protein records, and thus in the number of total accessions, reflects the completion of a RefSeq bacterial genome re-annotation project (http://www.ncbi.nlm.nih.gov/refseq/about/prokaryotes/reannotation/) and the adoption of the new data model for prokaryotes, including their plasmids.",In this new data model a single RefSeq non-redundant protein accession may be annotated on more than one genomic sequence record when translation of those genomic protein-coding regions results in an identical protein (see http://www.ncbi.nlm.nih.gov/refseq/about/nonredundantproteins/).,"Redundancy in all bacterial proteins also significantly decreased; however, it is not apparent here due to continued significant increases in the number of bacterial genomes included in the dataset.",0.0,0.0
82,PMC7118949,PMC7118949_235,Summary,"To address the growing public health threat posed by respiratory viruses, surveillance will be essential for establishing public health policy and for directing federal and industry-sponsored research efforts.","Perhaps the greatest capacity for widespread disease and social disruption will come from new strains of influenza viruses that acquire the capacity to move between species, from birds to humans, owing to natural evolution or to an act of bioterrorism with an intentionally altered strain.",Determination of population-based incidence rates is a first step on the road to development of new vaccines and novel antiviral agents.,1.0,1.0
83,PMC5801114,PMC5801114_442,Concluding remarks,The first glimpses of the fungal virome show that it is richer than previously expected.,"Given that fungi are ubiquitous organisms whose diversity and population sizes could be comparable to or exceed those of invertebrates, future deep sampling of fungi for viruses potentially could reveal major contributions of fungi to the formation of the eukaryotic RNA pan-virome.",|,0.0,1.0
84,PMC7185451,PMC7185451_163,Constant piecewise model ::: Overall comparison of models ::: Results,The constant piecewise model produced the best results under the Θ(F) criterion and favorable results using the MPSE criteria.,"Fig. 3 shows that the constant piecewise model predicts the probability of a susceptible individual becoming infected by a infectious individual against distance between the two individuals well for study one, but did underestimate infection probability for susceptible individuals and improperly estimate the radius.",The constant piecewise model posterior predictive distribution of the epidemic timeline for all eout is consistent with the original distribution.,1.0,0.0
85,PMC7454784,PMC7454784_45,,"Working on cellular models (epithelial cells, dendritic cells) exposed to mould, actinomyces and mycobacteria involved in HP was previously performed successfully.",Similar assays could be developed to investigate if smoking decreases the early inflammatory response.,|,0.0,1.0
86,PMC4732599,PMC4732599_16,Introduction,Enteric viruses are shed in enormous quantities in feces (109 to 1010/g) and have an infectious dose on the order of tens to hundreds of virions.,"Enteric viruses are host-specific and are not capable of replicating in the environment, but they survive for long periods of time on food or food contact surfaces or in water (ground, surface, and drinking water) [1].",These characteristics enable enteric viruses to play a significant role in food- and waterborne outbreaks.,1.0,0.0
87,PMC4976056,PMC4976056_113,Discussion,|,"Ideally, especially in regards to courtroom admissibility and returning more remains to their communities, new tools for distinguishing commingled remain should be highly accurate with known error rates, as determined by statistical certainty.","In this study, a new method utilizing digital three-dimensional models of bone was tested to assess its impact on pair-matching skeletal elements accurately.",0.0,0.0
88,PMC7338285,PMC7338285_145,Narratives for Culture Change ::: Findings,Four of these interviewees further argued that these narratives were key to building the culture that NRW needed to adopt if it was going to meet its legislative mandate:‘We have to be better at building the stories to demonstrate the difference that it [SMNR] makes.,"It’s about the narrative… If we tell the stories in a more engaging way, in a more live, real way … and the real difference that the SMNR outcome will have, that is the trick that we need to be able to pull off, I think’. [",Interview 5]‘It [culture change] does take a while and you have to be really consistent in narrative.,0.0,0.0
